1579981056.170497,0,0.058917198330163956
1579981056.288182,1,0.04839174449443817
1579981056.407251,2,0.047232791781425476
1579981056.523501,3,0.05959179252386093
1579981056.656532,4,0.05292439088225365
1579981056.765677,5,0.04716538265347481
1579981056.874743,6,0.0422796830534935
1579981056.987165,7,0.046253688633441925
1579981057.103347,8,0.04022977501153946
1579981057.225962,9,0.0367487408220768
1579981057.335223,10,0.034752100706100464
1579981057.447813,11,0.0423709936439991
1579981057.565412,12,0.033301375806331635
1579981057.675705,13,0.0344303697347641
1579981057.794068,14,0.03807787224650383
1579981057.909822,15,0.031056206673383713
1579981058.018081,16,0.03150259703397751
1579981058.134803,17,0.046699147671461105
1579981058.249836,18,0.030905498191714287
1579981058.363208,19,0.03034180961549282
1579981058.47355,20,0.04148668050765991
1579981058.600006,21,0.030733009800314903
1579981058.709404,22,0.036134328693151474
1579981058.818434,23,0.03248601034283638
1579981058.924673,24,0.0298710148781538
1579981059.034299,25,0.03828651085495949
1579981059.147698,26,0.029494592919945717
1579981059.263175,27,0.030401434749364853
1579981059.381574,28,0.03525952622294426
1579981059.492454,29,0.03096577152609825
1579981059.609252,30,0.03234441205859184
1579981059.723295,31,0.039411723613739014
1579981059.835971,32,0.030729398131370544
1579981059.944158,33,0.02906966768205166
1579981060.056873,34,0.028324177488684654
1579981060.176821,35,0.02997615560889244
1579981060.291478,36,0.029660074040293694
1579981060.409131,37,0.03588862344622612
1579981060.526497,38,0.032087936997413635
1579981060.645623,39,0.029185611754655838
1579981060.754004,40,0.037013065069913864
1579981060.863182,41,0.028735032305121422
1579981060.975673,42,0.028059126809239388
1579981061.092605,43,0.02890617586672306
1579981061.214794,44,0.028203275054693222
1579981061.324306,45,0.02812889590859413
1579981061.437757,46,0.03329387679696083
1579981061.553135,47,0.028651591390371323
1579981061.669362,48,0.03646891191601753
1579981061.777613,49,0.035906173288822174
1579981061.887074,50,0.03472641855478287
1579981061.997712,51,0.027974389493465424
1579981062.118545,52,0.032478928565979004
1579981062.239006,53,0.027360547333955765
1579981062.348065,54,0.03015941008925438
1579981062.456947,55,0.028852583840489388
1579981062.574467,56,0.028970282524824142
1579981062.689348,57,0.029364125803112984
1579981062.799016,58,0.030753130093216896
1579981062.908584,59,0.029244329780340195
1579981063.019631,60,0.028574004769325256
1579981063.136163,61,0.03779833763837814
1579981063.25209,62,0.032267097383737564
1579981063.360163,63,0.026595789939165115
1579981063.471003,64,0.027016418054699898
1579981063.588487,65,0.031078720465302467
1579981063.701366,66,0.027815083041787148
1579981063.809807,67,0.027982665225863457
1579981063.920196,68,0.02768637426197529
1579981064.028035,69,0.02999522164463997
1579981064.154176,70,0.02665414661169052
1579981064.28106,71,0.026503514498472214
1579981064.39829,72,0.030505431815981865
1579981064.511889,73,0.02898753248155117
1579981064.629953,74,0.028696928173303604
1579981064.738977,75,0.028772585093975067
1579981064.850159,76,0.02837287448346615
1579981064.959903,77,0.03078518621623516
1579981065.07329,78,0.031180718913674355
1579981065.187595,79,0.026252765208482742
1579981065.299219,80,0.03163408115506172
1579981065.418191,81,0.02856021374464035
1579981065.534457,82,0.02813984826207161
1579981065.651421,83,0.03601192310452461
1579981065.763379,84,0.029396137222647667
1579981065.8734,85,0.025769542902708054
1579981065.984579,86,0.027211546897888184
1579981066.097352,87,0.029834914952516556
1579981066.213531,88,0.04321816936135292
1579981066.330524,89,0.02611665055155754
1579981066.442457,90,0.026758629828691483
1579981066.563058,91,0.026814235374331474
1579981066.672467,92,0.030076375231146812
1579981066.781949,93,0.029942823573946953
1579981066.886815,94,0.026120297610759735
1579981066.997007,95,0.026459863409399986
1579981067.110477,96,0.02772965468466282
1579981067.228404,97,0.02815498225390911
1579981067.340294,98,0.025679249316453934
1579981067.449676,99,0.02541326731443405
1579981067.565306,100,0.02611100859940052
1579981067.683201,101,0.025131726637482643
1579981067.80762,102,0.026131531223654747
1579981067.915124,103,0.028285663574934006
1579981068.023939,104,0.0249906238168478
1579981068.138572,105,0.02595391869544983
1579981068.25708,106,0.026293637230992317
1579981068.369362,107,0.025973085314035416
1579981068.482196,108,0.025918327271938324
1579981068.599645,109,0.02525606006383896
1579981068.712031,110,0.029372017830610275
1579981068.816607,111,0.02505694516003132
1579981068.925728,112,0.03104047290980816
1579981069.037524,113,0.025317424908280373
1579981069.156291,114,0.025777645409107208
1579981069.270939,115,0.027409492060542107
1579981069.384096,116,0.025757456198334694
1579981069.499129,117,0.026150468736886978
1579981069.617123,118,0.02933800220489502
1579981069.725128,119,0.02725224196910858
1579981069.83425,120,0.032922208309173584
1579981069.939861,121,0.025542760267853737
1579981070.0445,122,0.02690928615629673
1579981070.164099,123,0.026488518342375755
1579981070.281653,124,0.025853419676423073
1579981070.398625,125,0.02523082122206688
1579981070.512067,126,0.025314930826425552
1579981070.628537,127,0.02489636279642582
1579981070.738353,128,0.025160057470202446
1579981070.848344,129,0.03008425422012806
1579981070.955015,130,0.02813483588397503
1579981071.0709,131,0.025570260360836983
1579981071.186137,132,0.02804775908589363
1579981071.298134,133,0.024257412180304527
1579981071.411337,134,0.02833026461303234
1579981071.522356,135,0.02463776245713234
1579981071.634985,136,0.026557255536317825
1579981071.744368,137,0.024035900831222534
1579981071.852516,138,0.025611404329538345
1579981071.961652,139,0.028443600982427597
1579981072.071758,140,0.028514573350548744
1579981072.187,141,0.02549496665596962
1579981072.296353,142,0.025891682133078575
1579981072.407983,143,0.02491321973502636
1579981072.526207,144,0.024855520576238632
1579981072.638834,145,0.024122439324855804
1579981072.749528,146,0.025975946336984634
1579981072.860471,147,0.026792073622345924
1579981072.970574,148,0.02422824315726757
1579981073.08749,149,0.027914373204112053
1579981073.207215,150,0.024389933794736862
1579981073.319253,151,0.023919550701975822
1579981073.432563,152,0.024509519338607788
1579981073.544088,153,0.02434396743774414
1579981073.656151,154,0.02400517277419567
1579981073.761278,155,0.024568013846874237
1579981073.867618,156,0.02691826969385147
1579981073.977941,157,0.024236777797341347
1579981074.091292,158,0.026542458683252335
1579981074.20472,159,0.024915680289268494
1579981074.328056,160,0.027240227907896042
1579981074.483962,161,0.02400941029191017
1579981074.641366,162,0.024229466915130615
1579981074.779902,163,0.026449890807271004
1579981074.89955,164,0.02619662694633007
1579981075.01563,165,0.02677348256111145
1579981075.13201,166,0.02419348433613777
1579981075.246439,167,0.02432396449148655
1579981075.355804,168,0.025515008717775345
1579981075.46486,169,0.02650454081594944
1579981075.580384,170,0.023897703737020493
1579981075.695909,171,0.02449152059853077
1579981075.802463,172,0.027432886883616447
1579981075.91271,173,0.027781743556261063
1579981076.023496,174,0.026011627167463303
1579981076.139934,175,0.02452949434518814
1579981076.255662,176,0.024118801578879356
1579981076.394999,177,0.023931382223963737
1579981076.517452,178,0.02414999157190323
1579981076.636966,179,0.027225106954574585
1579981076.75916,180,0.030272357165813446
1579981076.935631,181,0.0259297676384449
1579981077.3431,182,0.02497900277376175
1579981077.478742,183,0.02411869540810585
1579981077.581289,184,0.024329565465450287
1579981077.684899,185,0.024685131385922432
1579981077.839,186,0.023610426113009453
1579981077.998158,187,0.02458636462688446
1579981078.211412,188,0.024287894368171692
1579981078.35233,189,0.02774680033326149
1579981078.591958,190,0.0267706960439682
1579981078.734976,191,0.02699405513703823
1579981078.87751,192,0.025858767330646515
1579981079.015457,193,0.024935441091656685
1579981079.168466,194,0.029362356290221214
1579981079.273031,195,0.027067719027400017
1579981079.38284,196,0.02403772994875908
1579981079.529576,197,0.027592338621616364
1579981079.667273,198,0.02600608579814434
1579981079.770199,199,0.026250256225466728
1579981079.885282,200,0.026231661438941956
1579981079.9905,201,0.023364651948213577
1579981080.093276,202,0.025174561887979507
1579981080.193408,203,0.02429148554801941
1579981080.296688,204,0.026208067312836647
1579981080.404977,205,0.02508174255490303
1579981080.520268,206,0.02345648780465126
1579981080.660553,207,0.02363029308617115
1579981080.765633,208,0.023545097559690475
1579981080.87342,209,0.024849241599440575
1579981080.973512,210,0.026596002280712128
1579981081.074344,211,0.023692455142736435
1579981081.172627,212,0.02338755503296852
1579981081.272834,213,0.02367924340069294
1579981081.377739,214,0.02337968535721302
1579981081.477398,215,0.026132194325327873
1579981081.574097,216,0.023516617715358734
1579981081.670721,217,0.025040866807103157
1579981081.806296,218,0.023982031270861626
1579981081.906943,219,0.02320348285138607
1579981082.020149,220,0.0261490847915411
1579981082.119236,221,0.025522714480757713
1579981082.280513,222,0.024388641119003296
1579981082.429263,223,0.02363843470811844
1579981082.527866,224,0.024406231939792633
1579981082.628091,225,0.02529517002403736
1579981082.805146,226,0.024648694321513176
1579981082.949549,227,0.023416990414261818
1579981083.131825,228,0.02428951859474182
1579981083.324746,229,0.024476589635014534
1579981083.543405,230,0.02560921013355255
1579981083.732238,231,0.02339579537510872
1579981083.930053,232,0.02344685047864914
1579981084.066633,233,0.023447789251804352
1579981084.208006,234,0.02342730388045311
1579981084.362236,235,0.023416992276906967
1579981084.570284,236,0.02575080469250679
1579981084.706251,237,0.02514844760298729
1579981084.827029,238,0.023614712059497833
1579981084.960369,239,0.02321430668234825
1579981085.093424,240,0.023446451872587204
1579981085.223917,241,0.025318041443824768
1579981085.362685,242,0.025463232770562172
1579981085.492709,243,0.023104766383767128
1579981085.632356,244,0.028120456263422966
1579981085.748401,245,0.023086626082658768
1579981085.87527,246,0.023648526519536972
1579981085.987572,247,0.02484826371073723
1579981086.110613,248,0.02347293496131897
1579981086.224116,249,0.0262282844632864
1579981086.33596,250,0.023432381451129913
1579981086.454818,251,0.024855177849531174
1579981086.575364,252,0.02319682016968727
1579981086.693322,253,0.025729680433869362
1579981086.821758,254,0.024355610832571983
1579981086.947395,255,0.023475637659430504
1579981087.074256,256,0.024413075298070908
1579981087.207209,257,0.023826757445931435
1579981087.349764,258,0.023251019418239594
1579981087.478557,259,0.023747019469738007
1579981087.604741,260,0.0229532141238451
1579981087.809353,261,0.023317649960517883
1579981087.957496,262,0.023837069049477577
1579981088.087975,263,0.024118725210428238
1579981088.287609,264,0.025106782093644142
1579981088.479258,265,0.02350015565752983
1579981088.662924,266,0.02625119313597679
1579981088.930195,267,0.023251954466104507
1579981089.126638,268,0.024261530488729477
1579981089.248495,269,0.022905251011252403
1579981089.377438,270,0.024054301902651787
1579981089.501388,271,0.023627355694770813
1579981089.643864,272,0.023159559816122055
1579981089.770411,273,0.02306816354393959
1579981089.909075,274,0.02286665327847004
1579981090.144987,275,0.02313379757106304
1579981090.327818,276,0.0244600847363472
1579981090.603715,277,0.024120228365063667
1579981090.784546,278,0.023465130478143692
1579981090.930514,279,0.023155247792601585
1579981091.113812,280,0.022926989942789078
1579981091.297212,281,0.02528795786201954
1579981091.448164,282,0.024802621454000473
1579981091.566484,283,0.024494580924510956
1579981091.68405,284,0.024740729480981827
1579981091.823417,285,0.023428143933415413
1579981091.940749,286,0.023481180891394615
1579981092.065213,287,0.023251952603459358
1579981092.282914,288,0.02377861738204956
1579981092.400765,289,0.023202355951070786
1579981092.522371,290,0.022854022681713104
1579981092.671487,291,0.023568186908960342
1579981092.902829,292,0.023209359496831894
1579981093.149952,293,0.0231742262840271
1579981093.406343,294,0.023082975298166275
1579981093.636184,295,0.023282010108232498
